classifier, n, Accuracy, trainTime, testTime, iterate
MLP - LR, 10, 0.500000000, 0.170478106, 0.000197887, 0
LR, 10, 0.475000000, 0.002294064, 0.000103951, 0
MLP - relu - LR, 10, 0.500000000, 0.607492924, 0.066890001, 0
MLP - LR, 10, 0.500000000, 0.069818020, 0.000159264, 1
LR, 10, 0.475000000, 0.002048969, 0.000146151, 1
MLP - relu - LR, 10, 0.500000000, 0.617640972, 0.068942070, 1
MLP - LR, 51, 0.575000000, 0.059870005, 0.000171185, 0
LR, 51, 0.550000000, 0.002655029, 0.000091791, 0
MLP - relu - LR, 51, 0.449999988, 0.708484888, 0.075447083, 0
MLP - LR, 51, 0.475000000, 0.059736013, 0.000159740, 1
LR, 51, 0.550000000, 0.003218174, 0.000114918, 1
MLP - relu - LR, 51, 0.474999994, 0.722226858, 0.066377401, 1
MLP - LR, 269, 0.550000000, 0.083825111, 0.000190020, 0
LR, 269, 0.625000000, 0.015013933, 0.000113964, 0
MLP - relu - LR, 269, 0.500000000, 1.558801174, 0.069447994, 0
MLP - LR, 269, 0.500000000, 0.068784952, 0.000287056, 1
LR, 269, 0.625000000, 0.027966976, 0.000115156, 1
MLP - relu - LR, 269, 0.500000000, 1.271615982, 0.073798895, 1
MLP - LR, 1400, 0.525000000, 0.178798199, 0.000168800, 0
LR, 1400, 0.575000000, 0.020920992, 0.000102997, 0
MLP - relu - LR, 1400, 0.474999994, 4.488798857, 0.065845966, 0
MLP - LR, 1400, 0.550000000, 0.139343739, 0.000231028, 1
LR, 1400, 0.575000000, 0.023781061, 0.000092983, 1
MLP - relu - LR, 1400, 0.500000000, 4.536775827, 0.066293001, 1
